index,score
24051,0.14103234
24453,0.026411355
1894,0.023124516
34442,-0.09733659
3811,0.049848527
60561,0.06741279
43570,0.15487376
34590,0.18683824
55095,0.019487023
56096,0.093250364
21973,0.15132874
62874,-0.04880613
63906,0.023125261
3568,0.003950119
59189,0.006431371
49009,-0.11116433
42819,-0.5638399
20020,0.15629199
49208,-0.13295692
55277,0.19010106
58606,0.13068202
1338,0.7137281
11857,0.22482195
24260,0.18721393
15956,0.12999976
54782,0.07016593
62151,0.007259935
44525,0.030353636
45482,-0.015970647
48551,-0.27809256
15935,-0.03496456
58263,-0.0052120686
39901,-0.10598284
20541,0.058137655
52221,0.020879656
19736,0.10215199
30079,0.029531091
59116,0.0818221
13906,0.103826374
31192,0.14760205
1426,0.044534236
35010,0.035324514
31182,0.018465877
47989,0.11329368
29735,-0.1354801
20298,0.17237383
59854,0.03757432
56939,0.0353992
21047,-0.013115406
44326,0.1143907
59633,0.07558721
21423,-0.022367418
35548,0.06032443
26386,-3.0517578e-05
26869,0.12098855
24151,-0.013867259
58220,0.14731506
2461,-0.24483424
29484,0.04360524
21034,-0.021080375
5746,0.23999542
39270,0.11139214
27436,0.034469843
10553,0.15005445
29426,-0.04814869
49218,0.07888073
47589,0.010815859
11017,-0.10007739
2881,0.063295245
23661,0.51255274
26375,0.5540538
47801,0.022615999
13684,0.08194122
54531,0.78400093
49067,0.08985478
59820,-0.2159046
29148,0.07286197
33876,-0.07009876
54279,0.8613438
5618,0.14074522
22880,0.026698142
50960,0.14766568
28264,-0.007856786
40388,0.043401033
13081,-0.030247152
2185,0.021986425
14123,-0.0076915026
29029,0.09021142
50392,0.11093685
47665,-0.061852396
36105,0.094127506
17267,0.13328347
7995,0.07434082
24436,0.07859594
56253,-0.035716236
43632,-0.005259037
43754,-0.17330354
62252,0.015500903
3898,0.38989496
57550,0.010815859
45965,-0.089645505
45399,0.10082328
19869,-0.26813674
29461,0.06441969
7895,0.0033666193
10374,-0.009287059
14693,0.043800354
21238,0.053312123
31785,0.058661103
45078,-0.021913648
14424,0.068957835
35655,0.09104729
4458,0.10668132
24134,-0.00027811527
50555,-0.060742557
55959,0.043800354
33538,0.14705062
62675,-0.202236
2705,0.017754585
44823,0.114270866
13894,0.11294034
53006,-0.005639255
3999,0.14287433
47501,0.0008109808
22249,0.037460595
41901,0.20542341
18326,0.34246904
25006,0.10147104
11813,0.14731506
5419,0.18947423
55663,0.049241006
20773,0.024935484
48816,-0.0349918
51413,0.1147477
26418,0.111675054
43877,-0.17555892
47550,0.10162628
54094,0.020719081
30907,0.1380671
28785,0.08671838
36431,0.016776204
17310,-0.32215202
41813,0.15131965
53411,0.005938083
20577,0.0063077807
5924,0.03611034
49032,-0.035022378
19436,0.14075041
62363,-0.0057869554
59512,-0.021217644
7832,-0.03020233
41472,0.046549022
3801,-0.0154823065
56538,-0.13601965
6027,0.07207304
26946,0.17327273
12550,0.11356431
24193,0.17010263
49064,0.07461333
13330,0.072971076
42259,0.017598659
42735,0.120455146
32529,0.047288537
51034,0.08245677
31860,0.0417459
5089,0.122436255
28909,0.19503358
48782,-0.01350677
13133,0.006538838
48831,0.0236637
47971,0.15396217
15708,-0.09419519
57223,0.18694991
61817,-0.02181983
63868,-0.02776891
52721,0.1105907
10152,0.044254005
48096,0.09790012
41157,0.011375189
13171,-0.040169418
8240,-0.2910027
32176,-0.045912206
53554,-0.10744679
47304,-0.07228547
7046,-0.053889513
25265,0.027526736
45445,-0.118116796
48506,0.19943121
29256,0.19658485
10842,0.046146393
52185,0.12315011
12266,0.0105339885
51734,0.030837238
37383,0.32600376
45749,0.11900917
23945,0.023622692
45645,0.068957835
26483,0.40104392
19533,0.021398455
5849,0.08666512
25169,-0.0031808615
62930,0.12591678
46428,-0.04830426
31107,0.15650898
36343,-0.09795791
60457,0.048719436
13248,0.46551603
28718,0.23926404
534,-0.013688028
63590,-0.03509462
60913,0.095875174
25216,-0.025867283
54453,0.16412923
11777,-0.029384375
51646,0.01693955
23309,-0.08725065
4794,-0.001992941
53397,-0.020557702
7369,0.091005564
8457,-0.08903301
22435,-0.12549132
17353,0.022414982
44115,0.4044538
31698,0.02809465
3969,0.15418273
9026,0.19688353
27803,0.1101253
23666,0.008453429
4934,0.03598687
1643,0.098768115
16569,-0.040695786
16872,0.05132225
9271,-0.15517527
6659,0.022918701
62736,-0.05812174
25821,0.007926345
53977,-0.15786314
20112,0.6711555
52149,0.029007435
26796,0.094127506
30384,-0.08576381
8980,-0.10382259
55566,0.06287938
21451,0.034808636
52214,0.43519324
11653,0.002246827
21346,-0.27839518
57077,0.0058079064
8664,0.058977634
21037,-0.028443396
20017,0.105816245
42653,-0.043620884
51755,0.051083922
14398,0.010836959
63369,0.050419956
14684,0.028499752
14402,-0.028443396
38656,0.17294896
7874,0.12670612
63612,0.26111314
12450,0.17132923
1997,0.010730803
5109,0.100649446
13538,-0.0097206235
9824,0.13261878
53984,-0.053391516
7748,-0.013858676
7523,0.41378748
39884,-0.22894776
26668,-0.0049159527
20436,-0.0050837994
4673,0.012324274
21528,-0.2881717
48611,-0.012961566
18996,-0.099461436
51585,0.7561582
12942,-0.04900223
6802,0.11191088
23015,0.19632357
4191,0.017737955
35158,-0.10345858
33353,0.017011136
57558,0.21245807
49403,-0.047863603
43457,0.20758939
62077,0.09110296
40601,0.040851265
17812,0.091386646
14702,0.066649616
27723,0.065906584
39636,0.015393108
25468,0.16936156
33863,0.20272443
21911,0.044288874
26046,-0.008008301
32735,0.08198887
4844,0.006672919
55453,0.008369803
22101,0.03622821
51601,-0.092998564
42552,-0.13412595
19605,0.22298428
34593,0.057656735
31789,0.09873369
18619,0.14019892
35300,0.00029677153
27828,0.049314618
24600,0.036980033
54897,0.014186263
35378,0.21042177
59601,0.12808257
33975,0.17219865
16760,0.2744382
25927,0.17173836
61852,0.13261878
25423,0.069411814
19788,-0.14762843
18941,-0.10385704
25295,0.04706055
26855,-0.0035640597
22747,0.01886189
46710,0.16412923
53882,-0.05252397
59733,0.095604956
50445,0.010609806
57135,-0.061852396
47192,0.041340977
14753,0.099631846
29914,0.072375625
23869,0.10716757
43805,0.3223836
62950,0.05540806
13074,0.00029677153
2733,-0.036942363
1484,0.0915384
19061,0.0033669174
43832,0.017038047
62683,0.049555957
19858,0.9578921
23403,0.21257982
60598,0.04837829
5892,1.022276
3346,-0.042128265
26654,0.04125175
36389,0.10388845
27573,0.09481451
507,0.059428304
44036,0.00029677153
46102,0.14709371
34915,0.14277545
1499,0.15719584
28537,0.054243952
55006,0.10637352
27740,0.004276097
29834,-0.15501624
47092,0.06272808
16079,0.07459408
17667,0.14375311
35976,-0.09584659
44752,-0.020545065
31771,0.039245725
42444,-0.06575048
38596,0.08821657
38762,0.15257365
37848,-0.0020132065
25959,0.0015715063
25577,0.007962406
16094,0.12731203
28627,0.09411803
44983,0.038347244
21613,0.00864616
33183,0.15411073
34612,-0.9662992
5108,-0.07015431
33996,0.03002745
49968,0.28709263
39157,0.10479686
36971,-0.42810202
42044,-0.06228566
25758,-0.09996486
62000,0.028406858
12642,0.11182779
12944,0.121545404
8803,-0.022435129
35161,-0.46658838
24680,-0.37684876
37829,-0.009126186
10179,0.017038047
21936,0.076336
9782,0.061035633
60212,-0.0022930503
25342,0.017742276
27529,0.32345355
37870,0.033129036
4400,-0.0699507
61542,0.13791731
9837,0.36718434
22408,0.046541214
22661,0.041045636
56587,0.077709705
62749,0.05523339
63288,-0.021423101
5828,0.0392915
13481,0.040222645
2766,0.033117056
18555,-0.0035386682
47707,0.00023061037
21979,-0.10433531
9408,0.043800354
50235,0.1874716
33230,0.14079729
10156,0.13683045
45114,0.046541214
33045,-0.032214403
30476,0.19688052
6444,0.087703556
52437,-0.026207983
21017,-0.1922003
59997,0.07138237
30422,0.043800354
19202,0.020981312
5274,0.10424852
43843,-0.005041003
9220,0.026077926
7363,0.10102403
19416,0.056802064
54602,0.062842935
8988,0.01365906
50809,0.011162609
47198,-0.06663746
20153,0.03404534
11558,0.043236494
9016,-0.581812
35556,0.013886064
51423,0.024193019
52452,0.1689854
48572,0.2398918
55957,-0.38325268
51360,-0.065527916
29904,-0.6829107
31530,-0.009126186
49343,0.043800354
38478,0.06480184
41142,0.396774
17250,-0.03803754
60495,-0.02439475
63542,0.104462475
18370,0.09900442
1178,0.13393146
38002,0.11180782
61734,-0.25593984
11501,0.28807664
62774,0.08523142
15868,0.053916693
57574,0.03654188
26339,0.15136406
2,0.07300559
49295,-0.059542954
60151,0.019826561
29728,-0.006210029
23136,-0.15597814
61510,0.067459285
41045,0.05381602
45750,-0.004983902
35725,0.0829041
6180,0.120455146
15289,0.09571344
48979,-0.061670184
2772,-0.017694294
63064,-0.018457472
5005,0.01714322
59081,0.29227644
2008,-0.025867283
20570,0.0836404
26286,-0.10987562
13048,-0.06605518
63325,0.53317976
21157,0.38350412
15963,-0.13714409
61639,0.0033669174
41450,0.041501522
51938,0.5477177
15780,0.0099751055
14975,-0.00883764
37103,0.31790045
43272,0.09338939
49707,0.085454226
62702,0.08094603
18365,0.05538699
63614,0.07892993
14785,0.074097306
21989,-0.12413323
33667,0.24647689
60300,0.03437096
5772,0.19266203
62996,0.002862066
9735,0.050108135
52814,-0.027974248
13103,-0.14703965
43130,0.02367571
37879,0.60087734
23952,0.091386646
37898,0.008258879
2788,0.088534445
41087,0.103066325
55286,0.0008442998
801,0.78554094
51615,0.14425176
47186,0.036036342
41193,0.09104729
29984,0.09716639
34800,0.3626942
60887,0.5161104
53211,0.057135224
52159,-0.34179044
5678,0.11136803
26279,0.51708794
1696,0.31130654
62317,0.020942211
13376,-0.3334458
28471,0.071670234
54334,0.116356194
10684,0.037889957
29332,0.14565352
26054,0.10424852
2115,0.12591678
11335,0.039507717
28413,0.007609248
8624,-0.011465788
10755,0.036780953
28022,0.22131953
35818,0.14575955
12665,0.17993206
22633,0.005790949
61057,-0.012861431
20352,-0.009126186
55515,0.0042598844
3712,0.14655879
28242,0.11886361
49291,0.03347546
21738,0.034530222
60238,-0.001732707
16543,-0.024052858
23902,-0.01582706
6267,0.011377782
10629,0.15022954
46295,0.12656361
43385,0.15293777
52410,0.09624824
34754,-0.05526191
26148,-0.092244506
26546,-0.029479504
51432,0.046541214
19146,0.14102727
25073,-0.053889513
18369,-0.0017812848
11605,0.14306301
3505,0.020555764
30416,0.12001905
58825,0.059799343
54237,-0.03776163
55162,0.17110977
48041,-0.002849996
3902,0.26682812
61743,0.1823568
139,-0.021384656
48951,0.015125692
54090,-0.09935236
16629,-0.08607769
11906,0.5709857
39815,-0.031151175
11564,0.10562748
201,0.13683045
45522,-0.00072193146
54460,-0.034126163
4202,0.07079649
46403,-0.03674847
24618,0.15074992
56021,0.043800354
37299,0.00029677153
44274,0.076827586
51043,0.09553307
42621,0.012342334
1284,-0.9539045
55930,-0.11856735
52931,-0.03775823
34371,0.13157296
40961,0.10138407
63160,0.41607243
35200,0.027777791
10076,-0.050386906
15095,0.14577007
6968,0.42729133
32751,-0.16168678
63206,-0.05217588
60246,-0.04437071
16976,0.01852724
16726,-0.061771452
8182,-0.014522493
52329,0.09758699
45796,0.09736472
1599,0.016052932
55448,0.13211396
63296,0.006475985
31652,-0.05451083
57443,0.22137576
9521,0.017188907
11907,-0.012567639
40358,0.20219618
11603,0.03221342
60802,0.17657366
40409,0.10875681
8013,0.012594968
9425,0.0924004
19711,0.1026001
61409,0.00021076202
32826,-0.12610519
61305,0.13953602
29506,-0.061004758
44059,-0.05110085
54246,-0.00072193146
28163,-0.03196031
13644,0.0836404
33595,0.15514189
14405,0.11139214
6967,0.12919894
32810,-0.1068328
48477,-0.05980122
4304,0.04178655
50420,0.07741046
52202,0.2057628
19179,0.70189303
4530,-0.44110703
58916,0.046462923
51066,0.031464636
49026,-0.010557413
55759,0.21959764
15624,-0.23182762
39063,-0.031918228
37952,0.14184788
6823,0.0331617
50344,0.085487604
41305,-0.009126186
54864,0.030044168
40251,-0.009126186
45852,0.07989538
4556,-0.303443
16412,0.16672412
12272,-0.0036280155
40818,-0.055797398
549,0.06648219
46981,-0.051274657
27571,-0.075577736
33696,0.082280934
59666,0.110260546
56245,0.032650948
43060,-0.06309199
58028,-0.074145496
46529,0.052790284
1767,0.1379441
51550,-0.048797727
3825,0.11258763
13975,0.11413604
24312,0.00029677153
42247,0.06355411
59550,0.59364057
48039,0.036980033
63990,0.10835987
36950,0.19299671
55688,-0.068605125
6645,-0.07145113
56504,-0.038597167
57978,-0.045589924
35811,0.13013577
37192,-0.10824412
23407,0.039251417
6308,0.11950925
44984,0.1679076
58200,0.07354057
26681,0.071765214
42601,-0.022651613
40713,0.22374952
57427,-0.10219461
10086,-0.04323888
62582,-0.0035386682
5136,0.0505943
53311,0.20019734
7945,0.10227677
19198,0.03766325
12451,0.19205797
54079,0.061094463
33310,0.13278812
40681,-0.011678159
4964,-0.06340766
32048,0.00066533685
34310,0.14241412
16734,0.011304021
33569,0.09230882
30634,0.15484527
39457,0.02925706
54215,0.15169594
38582,0.043800354
3033,0.10670599
60224,-0.03605753
36239,0.4034434
9244,0.046541214
13963,0.03169903
21941,0.06639984
16070,0.18230957
52790,-0.03862703
40562,0.03768018
59695,-0.03651148
34677,-0.009126186
10140,0.035577238
53893,0.014580041
46155,0.045158595
22033,0.05601552
30340,-0.007877469
45702,-0.026313126
36626,0.017038047
61146,0.39480293
20451,-0.015067577
36411,-0.027876914
55121,0.85283816
52658,0.0704743
7026,0.03528881
39650,0.017742276
3138,-0.12256664
23097,0.39616138
42667,0.11350855
54747,0.10134381
22475,0.07380709
30505,0.037321687
19637,0.13822731
28526,-0.0032337308
2038,-0.025867283
61200,0.0096871555
7147,-0.023482084
31990,0.10103792
58118,0.09446007
16169,-0.20657247
45470,-0.05214888
51717,0.10720596
31757,0.12896106
48045,-0.8008733
44721,0.035986304
632,0.120048255
48128,0.13250804
55392,-0.05217588
9912,0.040483564
11496,0.08198893
60098,0.06395751
43919,0.032756567
51704,0.12590438
52636,-0.0342623
14818,0.094127506
44605,0.12895319
17707,-0.016519308
20981,0.10200083
26395,0.14019892
2479,0.2269499
57599,0.14019892
49298,-0.36856323
6993,0.03780514
28666,-0.007877469
35541,-0.015085638
52194,0.05285558
21374,0.106505364
6412,0.042309344
57580,-0.011673033
27688,0.046647757
16736,-0.011459172
33654,-0.008725107
11875,0.15350989
48743,0.04470679
31239,0.035616577
37738,0.22138488
37857,-0.14046818
44760,-0.002277851
60605,-0.019016564
16955,-0.0689379
39936,-0.21661353
61823,0.032330483
10926,0.05875197
58710,0.105995476
38556,0.10306257
40976,0.04026538
62227,-0.07377195
6560,-0.012298346
2162,0.16018772
46476,-0.03897333
20386,0.06287938
19439,-0.06316632
11475,-0.09073484
9583,0.104020625
34523,0.03437096
60191,0.025456399
18821,-0.06667864
20268,0.06702143
14121,-0.00072193146
49384,0.13304886
53420,0.02289018
19049,0.0725646
10301,0.007962406
45250,-0.007679999
26770,0.726169
29522,0.10537124
7318,0.06858429
24510,0.13305214
35191,-0.085062385
17004,0.043874323
5188,0.25564602
27427,0.02080077
23567,0.065440714
42731,-0.783003
37496,0.054384083
8040,0.22660789
51323,0.35991418
9163,0.13900042
9077,-0.026810586
40300,0.12098855
34710,-0.0771268
26147,-0.14935505
3781,0.058380514
21505,0.20031011
8950,0.06639984
6808,0.05178842
8144,0.42959437
16228,0.043800354
8556,0.07304078
46594,0.25961682
18852,0.013886064
18272,-0.14164293
47504,0.06433952
56818,0.08383176
62904,0.11093685
44111,0.0058002174
47411,0.059844166
55636,0.004834324
31222,0.06837478
59580,0.013524324
41092,-0.02125585
39718,0.085912496
6504,-0.08348417
42558,0.058003455
31742,-0.28224814
25177,0.094127506
5154,0.028874785
6812,0.066208065
22319,-0.08824909
59751,0.075987965
16460,0.08263251
49365,0.013886064
22356,-0.16180885
37186,0.038984954
13660,0.07938853
8261,0.015112072
27054,-0.0033015013
30508,-0.11108416
53038,0.13559407
17084,0.06546894
32562,0.018404275
40801,0.06244123
40884,0.08218175
10821,-0.08819872
39647,-0.018604457
2701,0.09092361
44278,0.13433552
49216,0.044460148
8108,0.38955933
35482,0.13261878
61279,0.14019892
30836,0.10001367
49115,0.12317592
50817,0.018181682
54386,0.094127506
31942,-0.021181285
13531,0.031207114
21102,-0.031148136
44959,0.016783655
41505,0.056344658
41594,0.050934672
57963,0.017011136
32033,-0.09854591
1371,0.012912273
11459,0.10618141
63056,0.104406804
51979,0.12645808
39002,-0.006583512
53616,0.21257982
23882,-0.078186095
9757,0.022393048
36024,-0.3072135
18229,0.19943121
59154,-0.06668943
27207,0.40042394
61410,0.062236816
62031,0.049314618
42813,-0.0011824965
29490,0.1852687
4874,0.09934202
50222,0.14222595
17613,0.13086388
24230,-0.047071397
3787,0.08194122
12145,0.20682663
41918,0.010836959
55070,0.0758864
53756,0.1866203
36028,-0.14222878
25798,-0.014921248
22736,-0.027974248
55013,0.06533772
43697,-0.081825316
37196,0.2101571
60836,0.002129674
38971,-0.009775937
20991,0.14955196
43783,0.017216444
43628,0.12919894
41614,0.39537096
6814,0.16898489
28679,-0.07011777
17426,0.051461667
9539,-0.14672947
48487,0.26665026
1551,-0.35795122
704,-0.045746624
11357,0.3078711
58488,0.07298857
1626,0.00494653
51031,0.1673381
55712,0.27851462
39922,0.016111046
61000,0.05900079
60033,0.049940944
8031,-0.14053911
39615,0.050605
45590,0.09104729
51135,0.17219865
58232,0.00029677153
51821,-0.2375536
1455,0.091386646
61954,-0.05939269
33458,-0.380911
27154,0.07591915
9942,0.034994483
26884,0.057581306
21564,-0.08379626
49158,0.07887593
52135,0.07610679
9125,0.08700386
50332,-0.09584659
39541,-0.0019018054
51519,-0.00690639
23120,0.06931752
7515,0.07022777
4823,0.13592875
8952,0.11636624
33849,0.12645808
5920,0.100566566
25636,0.02265209
4356,0.05229342
32225,0.09338939
32372,0.23640975
50965,0.13440183
62407,0.026411355
52947,-0.011495948
10815,-0.26354647
26198,0.13175166
20527,-0.08070505
3283,-0.019071817
8974,-0.011534214
62328,-0.21523339
13474,-0.097471
1217,-0.009126186
39075,0.085679084
62835,-0.006147206
4798,0.08468208
30294,-0.07330066
62353,0.041817814
35864,0.017742276
55314,0.031568915
46077,-0.025867283
50504,0.13574022
18001,-0.061852396
355,-0.025867283
17984,0.020982772
34256,0.019521683
17914,-0.011367142
29761,-0.0068882704
51641,0.017038047
37547,0.21189335
42998,0.37244934
35848,0.07442948
30559,0.15609837
53037,0.06311712
38362,0.25634974
33292,0.06857395
24734,-0.005635321
36749,-0.05274123
63331,-0.009775937
58881,-0.021840155
45875,-0.057560265
26402,0.08042315
39312,0.023917824
46909,-0.051056385
30764,0.017038047
63896,0.11404508
56678,-0.009126186
10570,-0.04471886
58192,0.029531091
23456,-0.09415525
12563,-0.40192086
17364,0.020083308
31309,0.06982246
37580,0.03236288
31645,-0.09248918
61182,-0.054388404
42116,-0.010226309
34829,0.015699238
60665,0.0024264753
36182,-0.021573663
7156,0.1021685
16002,0.025153756
54299,0.14287433
41032,0.049940944
32598,-0.050807714
15695,-0.020167291
34790,0.18773934
21904,0.20449442
14431,-0.019708931
51898,-0.011367142
27948,0.11766869
4148,-0.048488677
16355,0.063791096
8658,-0.23119384
60487,-0.03097254
14011,-0.072736084
24506,0.0734407
142,0.08476627
10146,0.11805409
247,0.040726244
31113,-0.019176483
27173,0.07282105
50940,0.10934663
49522,-0.25983804
14434,0.06587958
39638,0.03500712
33093,-0.06151718
40634,-0.026915312
8806,-0.25204408
45566,0.14019892
59266,0.11824179
42952,0.16716394
38353,0.16943014
4899,0.032181323
11526,0.01843375
40704,0.1147477
23597,-0.041520894
20046,-0.08144891
47664,0.061784238
18699,0.074183226
10716,0.10934663
4675,0.057473987
46311,-0.007877469
53451,0.05444923
44045,-0.06677663
44655,0.1425677
36797,-0.17689341
