index,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
63057,10,3) $200 - $350,204.77,1,1,Urban,0,Phone,No E-Mail
5992,9,3) $200 - $350,244.21,0,1,Surburban,1,Web,Womens E-Mail
52646,7,2) $100 - $200,131.93,0,1,Urban,0,Phone,No E-Mail
8904,11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
5810,9,2) $100 - $200,114.03,0,1,Rural,1,Web,No E-Mail
38033,4,5) $500 - $750,688.81,1,1,Urban,1,Phone,Womens E-Mail
6413,1,3) $200 - $350,339.06,1,0,Urban,0,Web,Womens E-Mail
16027,4,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
49020,3,2) $100 - $200,123.53,1,0,Surburban,0,Web,No E-Mail
54087,10,5) $500 - $750,606.05,1,1,Surburban,1,Multichannel,No E-Mail
24587,7,3) $200 - $350,215.61,1,0,Urban,0,Phone,No E-Mail
61348,9,1) $0 - $100,35.26,1,0,Rural,0,Phone,No E-Mail
31249,11,1) $0 - $100,95.47,0,1,Urban,0,Phone,No E-Mail
13192,1,2) $100 - $200,142.35,1,0,Surburban,1,Phone,No E-Mail
35420,8,5) $500 - $750,641.74,1,1,Urban,1,Web,Womens E-Mail
56881,7,1) $0 - $100,39.44,1,0,Surburban,0,Phone,Womens E-Mail
16254,11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
2251,11,2) $100 - $200,101.13,0,1,Rural,1,Phone,No E-Mail
55802,8,4) $350 - $500,421.99,1,1,Surburban,1,Web,Womens E-Mail
52631,9,1) $0 - $100,65.85,1,0,Surburban,1,Phone,Womens E-Mail
44052,10,3) $200 - $350,240.66,1,0,Surburban,0,Web,No E-Mail
8339,3,2) $100 - $200,199.03,0,1,Urban,0,Phone,Womens E-Mail
28128,4,3) $200 - $350,328.59,0,1,Surburban,0,Multichannel,Womens E-Mail
6059,2,2) $100 - $200,124.35,0,1,Surburban,1,Phone,No E-Mail
15844,2,2) $100 - $200,154.82,0,1,Surburban,1,Phone,No E-Mail
33020,4,5) $500 - $750,562.4,1,1,Surburban,1,Multichannel,Womens E-Mail
48573,7,1) $0 - $100,44.46,1,0,Rural,0,Phone,Womens E-Mail
39878,4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
32771,10,1) $0 - $100,62.51,1,0,Surburban,0,Phone,Womens E-Mail
56718,10,1) $0 - $100,81.2,1,0,Surburban,1,Phone,No E-Mail
44952,2,3) $200 - $350,329.27,1,1,Surburban,1,Web,Womens E-Mail
6728,12,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
1383,3,5) $500 - $750,692.51,1,1,Urban,1,Phone,No E-Mail
60877,3,5) $500 - $750,744.72,0,1,Urban,1,Multichannel,Womens E-Mail
3541,9,4) $350 - $500,469.22,0,1,Urban,1,Web,Womens E-Mail
29069,3,4) $350 - $500,359.51,1,0,Surburban,0,Phone,Womens E-Mail
41153,2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
56971,6,2) $100 - $200,101.27,1,0,Surburban,0,Phone,Womens E-Mail
13558,10,"6) $750 - $1,000",782.01,1,1,Rural,1,Multichannel,Womens E-Mail
14411,8,1) $0 - $100,31.23,0,1,Surburban,0,Phone,No E-Mail
19822,10,4) $350 - $500,389.78,1,0,Urban,0,Web,Womens E-Mail
16022,6,2) $100 - $200,137.24,0,1,Urban,0,Web,No E-Mail
60228,9,3) $200 - $350,244.15,0,1,Surburban,1,Phone,No E-Mail
34723,6,1) $0 - $100,67.35,0,1,Surburban,0,Web,No E-Mail
38934,6,1) $0 - $100,31.34,1,0,Surburban,0,Phone,No E-Mail
23647,10,4) $350 - $500,398.41,0,1,Rural,0,Web,Womens E-Mail
9183,8,2) $100 - $200,194.71,0,1,Surburban,0,Phone,No E-Mail
38755,9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
62436,10,3) $200 - $350,214.04,1,0,Urban,1,Phone,No E-Mail
7237,10,1) $0 - $100,82.14,1,0,Surburban,1,Phone,Womens E-Mail
30732,4,1) $0 - $100,32.19,0,1,Rural,0,Web,No E-Mail
732,9,3) $200 - $350,257.6,1,1,Urban,1,Phone,No E-Mail
32722,5,1) $0 - $100,85.55,0,1,Surburban,1,Web,No E-Mail
40857,1,1) $0 - $100,45.6,0,1,Urban,0,Phone,Womens E-Mail
54292,3,1) $0 - $100,52.71,1,0,Urban,0,Phone,Womens E-Mail
48464,10,1) $0 - $100,87.25,0,1,Urban,0,Phone,Womens E-Mail
11438,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
39186,9,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
16730,2,1) $0 - $100,35.21,1,0,Rural,1,Web,No E-Mail
50368,11,1) $0 - $100,54.09,0,1,Urban,0,Web,No E-Mail
54858,5,5) $500 - $750,535.41,0,1,Surburban,1,Phone,No E-Mail
40921,9,3) $200 - $350,221.04,1,1,Urban,0,Web,No E-Mail
16932,10,3) $200 - $350,321.09,1,0,Surburban,0,Phone,No E-Mail
16790,8,1) $0 - $100,88.8,0,1,Urban,0,Phone,Womens E-Mail
33317,3,1) $0 - $100,57.35,1,0,Surburban,0,Phone,No E-Mail
39365,10,3) $200 - $350,235.22,1,1,Urban,1,Phone,No E-Mail
28732,10,3) $200 - $350,209.68,1,1,Urban,0,Multichannel,Womens E-Mail
14738,3,2) $100 - $200,162.89,0,1,Rural,1,Phone,No E-Mail
20520,2,4) $350 - $500,485.48,1,0,Surburban,0,Phone,Womens E-Mail
35609,9,5) $500 - $750,552.46,1,0,Surburban,1,Multichannel,No E-Mail
42344,12,1) $0 - $100,53.54,1,0,Surburban,1,Web,Womens E-Mail
40565,9,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail
32924,1,3) $200 - $350,224.93,1,0,Surburban,1,Web,Womens E-Mail
43024,11,2) $100 - $200,107.79,0,1,Urban,0,Phone,No E-Mail
6963,9,3) $200 - $350,281.15,1,0,Rural,0,Web,Womens E-Mail
43456,4,1) $0 - $100,99.23,1,0,Rural,0,Phone,Womens E-Mail
50720,10,4) $350 - $500,474.19,0,1,Surburban,0,Phone,Womens E-Mail
4093,12,1) $0 - $100,93.47,1,0,Rural,0,Phone,Womens E-Mail
11340,10,1) $0 - $100,39.97,0,1,Rural,0,Phone,Womens E-Mail
37191,8,1) $0 - $100,40.53,1,0,Urban,1,Phone,No E-Mail
9902,1,2) $100 - $200,157.61,0,1,Surburban,0,Phone,Womens E-Mail
52640,1,1) $0 - $100,62.89,0,1,Surburban,1,Phone,Womens E-Mail
11762,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
48012,10,1) $0 - $100,35.39,0,1,Urban,1,Phone,Womens E-Mail
50760,11,3) $200 - $350,331.8,0,1,Surburban,0,Phone,No E-Mail
39685,10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
8140,2,3) $200 - $350,348.36,0,1,Surburban,0,Multichannel,Womens E-Mail
48391,1,4) $350 - $500,475.63,1,1,Surburban,0,Web,Womens E-Mail
60706,5,1) $0 - $100,30.08,1,0,Surburban,0,Web,No E-Mail
53608,9,2) $100 - $200,105.5,1,0,Urban,0,Web,Womens E-Mail
51654,2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail
11646,1,1) $0 - $100,45.12,1,0,Rural,1,Web,Womens E-Mail
12010,2,1) $0 - $100,41.55,0,1,Surburban,1,Web,No E-Mail
27513,2,1) $0 - $100,69.85,1,0,Rural,0,Phone,No E-Mail
9835,2,1) $0 - $100,49.04,1,0,Rural,0,Phone,Womens E-Mail
22723,2,3) $200 - $350,337.86,1,0,Surburban,0,Web,No E-Mail
25871,1,2) $100 - $200,127.64,1,0,Urban,0,Phone,Womens E-Mail
24704,3,4) $350 - $500,388.41,1,0,Surburban,0,Web,No E-Mail
30386,11,3) $200 - $350,244.99,1,1,Rural,0,Web,No E-Mail
53236,12,1) $0 - $100,40.52,0,1,Rural,0,Phone,No E-Mail
22983,1,3) $200 - $350,281.71,0,1,Urban,1,Multichannel,No E-Mail
21458,11,4) $350 - $500,362.72,0,1,Surburban,0,Phone,Womens E-Mail
39447,2,1) $0 - $100,73.6,0,1,Surburban,1,Web,No E-Mail
21326,6,"6) $750 - $1,000",821.51,1,1,Urban,1,Phone,Womens E-Mail
5571,10,2) $100 - $200,130.26,1,0,Surburban,0,Phone,No E-Mail
23645,4,"6) $750 - $1,000",875.64,1,0,Urban,1,Multichannel,Womens E-Mail
30344,5,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail
42459,5,2) $100 - $200,186.45,0,1,Urban,0,Phone,Womens E-Mail
25569,3,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
35450,1,1) $0 - $100,90.85,0,1,Urban,0,Web,Womens E-Mail
56952,7,5) $500 - $750,543.64,0,1,Rural,1,Web,Womens E-Mail
25709,9,2) $100 - $200,140.87,1,0,Surburban,1,Phone,Womens E-Mail
50343,3,1) $0 - $100,49.56,1,0,Rural,1,Phone,No E-Mail
45769,8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
49265,1,3) $200 - $350,222.52,1,1,Rural,0,Phone,Womens E-Mail
25682,2,"7) $1,000 +",1277.1,1,1,Surburban,1,Web,Womens E-Mail
60933,9,3) $200 - $350,296.23,1,0,Urban,0,Web,No E-Mail
10683,2,1) $0 - $100,53.83,1,0,Surburban,0,Phone,Womens E-Mail
30991,12,1) $0 - $100,81.18,1,0,Surburban,0,Web,Womens E-Mail
7825,4,2) $100 - $200,154.21,1,0,Surburban,0,Web,Womens E-Mail
32049,8,3) $200 - $350,236.69,1,0,Rural,0,Web,No E-Mail
4960,6,3) $200 - $350,235.07,1,0,Surburban,0,Web,No E-Mail
24916,9,5) $500 - $750,573.46,0,1,Urban,1,Web,No E-Mail
61908,9,3) $200 - $350,240.57,0,1,Rural,1,Web,Womens E-Mail
15773,2,2) $100 - $200,111.54,0,1,Urban,0,Web,Womens E-Mail
21881,5,4) $350 - $500,487.03,1,0,Urban,0,Phone,Womens E-Mail
35063,8,1) $0 - $100,87.82,1,0,Surburban,0,Web,Womens E-Mail
1437,5,2) $100 - $200,136.36,0,1,Surburban,1,Phone,No E-Mail
28761,8,3) $200 - $350,288.67,0,1,Rural,0,Web,Womens E-Mail
41453,8,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
61648,1,3) $200 - $350,206.07,0,1,Urban,1,Web,Womens E-Mail
44781,8,1) $0 - $100,33.75,1,0,Urban,0,Phone,Womens E-Mail
14445,4,3) $200 - $350,281.05,1,1,Rural,0,Multichannel,Womens E-Mail
1247,5,1) $0 - $100,55.58,0,1,Rural,1,Phone,Womens E-Mail
33247,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
25424,9,4) $350 - $500,413.82,0,1,Surburban,0,Multichannel,No E-Mail
17969,1,"7) $1,000 +",1309.92,1,1,Urban,1,Multichannel,No E-Mail
18171,11,1) $0 - $100,37.45,0,1,Surburban,1,Phone,Womens E-Mail
34957,9,2) $100 - $200,131.52,1,0,Rural,1,Web,Womens E-Mail
30208,2,2) $100 - $200,144.88,1,0,Urban,0,Phone,No E-Mail
4114,3,1) $0 - $100,71.77,1,0,Urban,0,Web,No E-Mail
58198,2,5) $500 - $750,724.9,1,1,Surburban,1,Phone,Womens E-Mail
48916,3,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
17410,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail
25106,6,1) $0 - $100,45.68,0,1,Surburban,1,Web,No E-Mail
16080,6,2) $100 - $200,109.59,1,0,Urban,1,Phone,No E-Mail
44483,7,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
39771,1,2) $100 - $200,194.64,0,1,Urban,0,Phone,No E-Mail
11306,6,1) $0 - $100,68.72,1,0,Rural,0,Web,Womens E-Mail
56251,9,2) $100 - $200,178.44,1,0,Surburban,0,Web,No E-Mail
9231,11,5) $500 - $750,532.11,1,0,Surburban,1,Web,Womens E-Mail
47614,4,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
35132,12,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
4127,2,4) $350 - $500,376.26,1,1,Surburban,0,Web,Womens E-Mail
28542,6,1) $0 - $100,68.41,1,0,Surburban,1,Phone,Womens E-Mail
39193,1,"6) $750 - $1,000",844.35,0,1,Surburban,1,Multichannel,No E-Mail
38385,2,5) $500 - $750,682.24,0,1,Surburban,1,Multichannel,Womens E-Mail
18754,11,1) $0 - $100,70.76,1,0,Surburban,0,Web,No E-Mail
54383,8,5) $500 - $750,674.63,0,1,Urban,1,Phone,No E-Mail
28030,1,5) $500 - $750,547.69,1,1,Rural,1,Multichannel,No E-Mail
53496,2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
33363,2,4) $350 - $500,351.86,0,1,Rural,0,Multichannel,Womens E-Mail
62931,1,1) $0 - $100,73.57,0,1,Urban,0,Web,Womens E-Mail
44,1,1) $0 - $100,48.32,0,1,Urban,0,Web,No E-Mail
59117,6,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
11144,7,2) $100 - $200,195.15,1,0,Rural,0,Web,No E-Mail
14218,6,2) $100 - $200,108.93,1,0,Urban,1,Phone,No E-Mail
6784,3,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
20216,1,1) $0 - $100,89.37,0,1,Rural,0,Web,Womens E-Mail
52063,2,"7) $1,000 +",1883.94,1,1,Surburban,1,Web,Womens E-Mail
19117,9,2) $100 - $200,108.0,0,1,Urban,1,Web,Womens E-Mail
45099,11,1) $0 - $100,35.7,0,1,Urban,0,Phone,No E-Mail
13914,6,1) $0 - $100,36.52,1,0,Surburban,0,Phone,No E-Mail
19674,1,"6) $750 - $1,000",751.8,1,1,Rural,1,Multichannel,No E-Mail
7062,10,1) $0 - $100,61.47,1,0,Urban,1,Web,No E-Mail
57542,4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
46751,9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
31219,3,2) $100 - $200,169.66,1,0,Urban,0,Phone,No E-Mail
62172,8,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail
32496,12,2) $100 - $200,120.08,1,0,Urban,0,Web,Womens E-Mail
12984,3,3) $200 - $350,212.34,1,1,Surburban,0,Web,Womens E-Mail
53272,3,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
61133,9,2) $100 - $200,172.78,0,1,Surburban,1,Phone,Womens E-Mail
30490,8,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
36941,6,5) $500 - $750,542.74,1,0,Urban,1,Phone,No E-Mail
18999,9,"6) $750 - $1,000",901.99,1,0,Urban,1,Multichannel,No E-Mail
11909,2,5) $500 - $750,605.11,1,1,Surburban,1,Web,Womens E-Mail
16485,10,3) $200 - $350,276.0,0,1,Urban,0,Phone,No E-Mail
26336,3,"6) $750 - $1,000",809.44,1,0,Urban,1,Multichannel,Womens E-Mail
21391,10,1) $0 - $100,89.58,1,0,Urban,0,Web,No E-Mail
17221,1,3) $200 - $350,285.14,0,1,Urban,1,Web,Womens E-Mail
43052,11,1) $0 - $100,67.78,0,1,Urban,0,Phone,No E-Mail
30827,4,3) $200 - $350,335.53,0,1,Urban,0,Web,No E-Mail
37200,9,3) $200 - $350,201.33,1,1,Urban,0,Multichannel,No E-Mail
22527,6,1) $0 - $100,80.91,1,0,Surburban,1,Phone,No E-Mail
46817,10,1) $0 - $100,84.64,1,0,Surburban,1,Phone,No E-Mail
32113,12,1) $0 - $100,64.35,0,1,Surburban,0,Phone,Womens E-Mail
21491,2,4) $350 - $500,354.6,0,1,Urban,0,Phone,No E-Mail
53129,8,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
56412,6,4) $350 - $500,386.7,1,0,Urban,0,Web,Womens E-Mail
31536,5,1) $0 - $100,60.95,1,0,Surburban,0,Phone,No E-Mail
6446,1,4) $350 - $500,482.02,1,1,Urban,0,Multichannel,No E-Mail
1903,2,3) $200 - $350,234.8,0,1,Urban,0,Web,No E-Mail
27363,4,"6) $750 - $1,000",824.77,0,1,Surburban,1,Multichannel,No E-Mail
44621,10,3) $200 - $350,212.42,1,0,Urban,1,Phone,Womens E-Mail
57170,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
12369,3,2) $100 - $200,157.72,1,0,Urban,0,Web,Womens E-Mail
23784,2,5) $500 - $750,645.59,1,1,Urban,1,Multichannel,Womens E-Mail
12732,4,1) $0 - $100,57.21,0,1,Rural,1,Web,Womens E-Mail
15841,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
59450,5,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
39669,12,2) $100 - $200,113.81,0,1,Surburban,0,Web,Womens E-Mail
30521,9,2) $100 - $200,104.08,1,0,Urban,1,Phone,Womens E-Mail
63376,4,2) $100 - $200,101.45,1,0,Surburban,1,Web,Womens E-Mail
50727,1,4) $350 - $500,426.39,1,0,Urban,0,Multichannel,No E-Mail
7765,3,4) $350 - $500,470.05,0,1,Surburban,0,Multichannel,Womens E-Mail
18599,3,"6) $750 - $1,000",838.86,0,1,Urban,1,Web,Womens E-Mail
37557,1,1) $0 - $100,71.38,1,0,Surburban,1,Web,No E-Mail
24382,10,2) $100 - $200,181.44,1,0,Surburban,1,Phone,No E-Mail
36313,2,4) $350 - $500,409.75,0,1,Urban,1,Multichannel,No E-Mail
38763,9,3) $200 - $350,264.58,0,1,Urban,0,Web,Womens E-Mail
31636,3,2) $100 - $200,169.42,1,0,Urban,0,Web,No E-Mail
10576,4,3) $200 - $350,229.8,0,1,Surburban,1,Web,Womens E-Mail
1101,1,4) $350 - $500,482.49,1,0,Surburban,0,Phone,No E-Mail
34956,7,4) $350 - $500,444.73,0,1,Rural,0,Web,No E-Mail
1703,2,2) $100 - $200,114.35,1,0,Urban,0,Web,No E-Mail
31669,5,1) $0 - $100,91.17,0,1,Urban,0,Phone,Womens E-Mail
29417,2,4) $350 - $500,498.09,0,1,Urban,1,Multichannel,Womens E-Mail
31027,1,1) $0 - $100,67.67,0,1,Surburban,1,Phone,No E-Mail
53067,5,2) $100 - $200,121.28,0,1,Urban,1,Web,No E-Mail
7233,2,1) $0 - $100,45.34,1,0,Urban,0,Web,Womens E-Mail
2819,1,"7) $1,000 +",1138.61,1,1,Urban,1,Multichannel,No E-Mail
7084,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
15817,4,1) $0 - $100,56.78,0,1,Urban,1,Web,No E-Mail
45957,1,5) $500 - $750,589.18,1,0,Surburban,1,Phone,Womens E-Mail
17998,4,4) $350 - $500,411.97,1,0,Surburban,0,Multichannel,Womens E-Mail
36278,12,1) $0 - $100,46.13,0,1,Urban,0,Web,No E-Mail
61422,11,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
28251,5,1) $0 - $100,57.32,0,1,Urban,0,Phone,No E-Mail
44916,8,3) $200 - $350,277.86,1,1,Urban,1,Web,Womens E-Mail
44416,3,2) $100 - $200,110.59,1,0,Urban,1,Phone,Womens E-Mail
55258,6,2) $100 - $200,162.53,1,0,Urban,1,Phone,Womens E-Mail
48399,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail
45443,5,1) $0 - $100,34.71,0,1,Surburban,0,Phone,Womens E-Mail
46727,2,5) $500 - $750,554.6,0,1,Surburban,1,Phone,Womens E-Mail
2570,3,3) $200 - $350,234.8,1,0,Urban,0,Web,Womens E-Mail
3170,6,3) $200 - $350,217.69,1,1,Surburban,1,Phone,No E-Mail
16157,8,1) $0 - $100,42.84,1,0,Urban,0,Phone,Womens E-Mail
19830,6,2) $100 - $200,147.81,0,1,Surburban,0,Web,No E-Mail
43345,2,5) $500 - $750,565.92,1,0,Rural,1,Web,Womens E-Mail
21294,6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
40165,3,5) $500 - $750,613.63,1,1,Surburban,1,Phone,No E-Mail
4321,5,"7) $1,000 +",1117.37,0,1,Surburban,1,Web,Womens E-Mail
4433,6,4) $350 - $500,353.32,0,1,Surburban,0,Multichannel,No E-Mail
25211,6,1) $0 - $100,62.29,1,0,Rural,1,Phone,No E-Mail
37470,2,3) $200 - $350,259.67,1,0,Rural,0,Web,No E-Mail
57066,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
32479,2,2) $100 - $200,112.4,1,0,Urban,1,Phone,Womens E-Mail
50775,1,5) $500 - $750,566.26,1,0,Urban,1,Phone,Womens E-Mail
33545,4,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
11083,3,1) $0 - $100,97.18,0,1,Surburban,1,Phone,Womens E-Mail
59817,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
36659,11,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
2413,11,2) $100 - $200,130.44,0,1,Surburban,0,Phone,No E-Mail
51769,4,2) $100 - $200,182.58,1,0,Urban,0,Phone,No E-Mail
40361,9,"6) $750 - $1,000",816.88,1,0,Urban,1,Multichannel,No E-Mail
58678,10,1) $0 - $100,94.71,0,1,Urban,0,Phone,No E-Mail
11190,9,2) $100 - $200,165.53,1,0,Urban,0,Web,Womens E-Mail
60618,10,2) $100 - $200,110.42,0,1,Surburban,1,Phone,Womens E-Mail
29416,8,5) $500 - $750,694.68,0,1,Surburban,1,Multichannel,No E-Mail
10858,3,4) $350 - $500,377.06,1,0,Surburban,0,Multichannel,Womens E-Mail
4001,5,1) $0 - $100,62.7,0,1,Surburban,1,Phone,No E-Mail
44273,10,2) $100 - $200,137.58,0,1,Rural,1,Phone,Womens E-Mail
52278,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
51568,3,3) $200 - $350,306.83,1,0,Surburban,0,Phone,No E-Mail
14526,2,3) $200 - $350,288.64,1,1,Urban,1,Web,Womens E-Mail
8914,1,4) $350 - $500,370.9,1,0,Urban,0,Multichannel,Womens E-Mail
63078,8,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
25304,7,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
41990,3,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
2861,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
43201,7,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
39802,2,4) $350 - $500,412.58,0,1,Surburban,0,Multichannel,No E-Mail
13816,12,1) $0 - $100,87.61,1,0,Surburban,0,Phone,Womens E-Mail
42345,9,3) $200 - $350,313.56,0,1,Surburban,0,Multichannel,Womens E-Mail
33703,2,"6) $750 - $1,000",905.83,1,1,Urban,1,Multichannel,Womens E-Mail
13611,3,4) $350 - $500,399.85,1,1,Urban,0,Phone,Womens E-Mail
29060,8,2) $100 - $200,147.16,1,0,Surburban,1,Phone,Womens E-Mail
31004,6,1) $0 - $100,90.82,1,0,Surburban,1,Web,Womens E-Mail
9114,2,5) $500 - $750,530.43,0,1,Rural,1,Multichannel,No E-Mail
19514,7,2) $100 - $200,138.54,0,1,Urban,1,Web,Womens E-Mail
28027,11,1) $0 - $100,86.92,0,1,Surburban,0,Web,No E-Mail
23962,11,2) $100 - $200,184.17,1,0,Urban,1,Phone,No E-Mail
60065,7,5) $500 - $750,598.89,1,1,Surburban,1,Multichannel,No E-Mail
44418,4,4) $350 - $500,395.19,1,0,Urban,0,Phone,Womens E-Mail
27083,9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
46255,7,2) $100 - $200,146.5,1,0,Surburban,0,Phone,No E-Mail
13904,4,2) $100 - $200,120.47,1,0,Urban,0,Phone,No E-Mail
60384,11,2) $100 - $200,143.62,1,0,Rural,0,Web,Womens E-Mail
26308,2,1) $0 - $100,63.82,1,0,Surburban,0,Phone,No E-Mail
23300,1,5) $500 - $750,516.15,1,0,Urban,1,Multichannel,No E-Mail
42097,6,1) $0 - $100,61.32,0,1,Urban,0,Phone,Womens E-Mail
54282,6,2) $100 - $200,106.84,1,0,Surburban,1,Web,No E-Mail
48807,3,1) $0 - $100,69.13,1,0,Surburban,1,Phone,No E-Mail
59016,9,3) $200 - $350,285.31,1,0,Surburban,0,Phone,Womens E-Mail
2383,4,3) $200 - $350,330.13,0,1,Surburban,0,Web,Womens E-Mail
63468,4,"7) $1,000 +",1165.58,1,1,Urban,1,Web,No E-Mail
18781,1,1) $0 - $100,64.39,0,1,Rural,1,Phone,No E-Mail
41005,9,1) $0 - $100,72.3,1,0,Surburban,1,Web,No E-Mail
18669,10,2) $100 - $200,149.18,0,1,Surburban,0,Web,Womens E-Mail
37569,4,2) $100 - $200,182.33,0,1,Rural,1,Phone,Womens E-Mail
2505,2,"7) $1,000 +",1065.6,1,1,Urban,1,Phone,No E-Mail
15363,10,2) $100 - $200,159.01,0,1,Surburban,1,Web,No E-Mail
21983,2,2) $100 - $200,194.52,1,0,Surburban,1,Web,Womens E-Mail
15024,9,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
16741,10,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
56899,8,3) $200 - $350,307.61,1,0,Surburban,0,Web,Womens E-Mail
33957,7,4) $350 - $500,395.36,0,1,Rural,0,Web,Womens E-Mail
58397,11,1) $0 - $100,62.09,1,0,Urban,0,Phone,Womens E-Mail
4592,3,2) $100 - $200,105.09,1,0,Surburban,0,Web,Womens E-Mail
42131,7,2) $100 - $200,183.7,0,1,Urban,0,Web,Womens E-Mail
24205,6,4) $350 - $500,474.25,1,0,Urban,0,Phone,No E-Mail
59634,3,1) $0 - $100,69.74,1,0,Surburban,0,Web,No E-Mail
28898,5,1) $0 - $100,39.98,0,1,Surburban,1,Phone,No E-Mail
58968,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
62699,6,3) $200 - $350,335.22,1,0,Urban,1,Phone,No E-Mail
8773,1,5) $500 - $750,656.85,1,1,Surburban,1,Phone,No E-Mail
9129,6,1) $0 - $100,67.58,1,0,Surburban,1,Phone,No E-Mail
34534,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
1834,5,1) $0 - $100,58.32,1,0,Urban,1,Phone,Womens E-Mail
11328,4,4) $350 - $500,379.15,1,0,Surburban,0,Web,No E-Mail
3311,9,3) $200 - $350,329.7,1,0,Urban,0,Web,No E-Mail
47170,2,2) $100 - $200,103.63,1,0,Urban,1,Web,Womens E-Mail
4045,1,2) $100 - $200,195.74,0,1,Urban,0,Web,Womens E-Mail
43979,1,1) $0 - $100,81.35,0,1,Urban,0,Web,Womens E-Mail
15725,5,3) $200 - $350,341.39,0,1,Surburban,0,Phone,Womens E-Mail
59051,11,2) $100 - $200,123.41,1,0,Surburban,0,Phone,Womens E-Mail
60793,4,3) $200 - $350,242.19,1,0,Urban,0,Web,No E-Mail
31829,1,3) $200 - $350,204.81,1,1,Surburban,0,Phone,Womens E-Mail
19410,3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
61571,1,"7) $1,000 +",1337.81,1,0,Surburban,1,Phone,No E-Mail
18824,2,3) $200 - $350,281.11,0,1,Urban,0,Web,Womens E-Mail
34291,4,1) $0 - $100,84.75,1,0,Rural,0,Web,Womens E-Mail
38976,1,4) $350 - $500,439.08,0,1,Urban,1,Phone,Womens E-Mail
55903,10,2) $100 - $200,164.15,0,1,Surburban,1,Phone,Womens E-Mail
